Center Name,District,District Code,School,School Code
Southwest Washington MESA,Vancouver School District,6040,Fort Vancouver High School,2179
Southwest Washington MESA,Vancouver School District,6041,Hudson's Bay High School,3081
Southwest Washington MESA,Vancouver School District,6042,Skyview High School,4504
Southwest Washington MESA,Washougal School District,6112,Canyon Creek Middle School,4549
Southwest Washington MESA,Washougal School District,6113,Jemtegaard Middle School,4207
Southwest Washington MESA,Battle Ground School District,6119,Pleasant Valley Middle School,3997
Tacoma/South Puget Sound MESA,Clover Park School District,27400,Hudtloff Middle School,3248
Tacoma/South Puget Sound MESA,Clover Park School District,27401,Woodbrook Middle School,3500
Tacoma/South Puget Sound MESA,Clover Park School District,27402,Lakes High School,3456
Tacoma/South Puget Sound MESA,Franklin Pierce School District,27402,Perry G Keithley Middle School,3401
Tacoma/South Puget Sound MESA,Franklin Pierce School District,27403,Washington High School,3648
Tacoma/South Puget Sound MESA,Tacoma School District,27010,Lister Elementary School,2771
Tacoma/South Puget Sound MESA,Tacoma School District,27011,First Creek Middle School,5170
Tacoma/South Puget Sound MESA,Tacoma School District,27012,Angelo Giaudrone Middle School,4575
Tacoma/South Puget Sound MESA,Tacoma School District,27013,Gray Middle School,2377
Tacoma/South Puget Sound MESA,Tacoma School District,27014,Foss High School,3880
Tacoma/South Puget Sound MESA,Tacoma School District,27015,Lincoln High School,2215
Tacoma/South Puget Sound MESA,University Place School District,27083,Curtis Junior High,3179
Yakima Valley/Tri-Cities MESA,Granger School District,39204,Granger Middle School,2531
Yakima Valley/Tri-Cities MESA,Granger School District,39205,Granger High School,3314
Yakima Valley/Tri-Cities MESA,Pasco School District,11001,McLoughlin Middle School,2267
Yakima Valley/Tri-Cities MESA,Pasco School District,11002,Ellen Ochoa Middle School,4564
Yakima Valley/Tri-Cities MESA,Pasco School District,11003,Stevens Middle School,3324
Yakima Valley/Tri-Cities MESA,Pasco School District,11004,Chiawana High School,5164
Yakima Valley/Tri-Cities MESA,Pasco School District,11005,Pasco Senior High School,2917
Yakima Valley/Tri-Cities MESA,Sunnyside School District,39201,Harrison Middle School,3313
Yakima Valley/Tri-Cities MESA,Sunnyside School District,39202,Sierra Vista Middle School,5049
Yakima Valley/Tri-Cities MESA,Sunnyside School District,39203,Sunnyside High School,2959
Yakima Valley/Tri-Cities MESA,Wapato School District,39207,Wapato High School,3141
Yakima Valley/Tri-Cities MESA,Yakima School District,39007,Washington Middle School,2314
Southwest Washington MESA,Evergreen School District (Clark),6114,Cascade Middle School,3785
Southwest Washington MESA,Evergreen School District (Clark),6115,Mountain View High School,4162
Southwest Washington MESA,Evergreen School District (Clark),6116,Evergreen High School,2724
Southwest Washington MESA,Vancouver School District,6037,Jason Lee Middle School,3543
Southwest Washington MESA,Vancouver School District,6038,Mcloughlin Middle School,3146
Southwest Washington MESA,Vancouver School District,6039,Gaiser Middle School,3902
Southwest Washington MESA,Vancouver School District,6040,Discovery Middle School,4503
Southwest Washington MESA,Vancouver School District,6041,Hudson's Bay High School,3081
Southwest Washington MESA,Vancouver School District,6042,Fort Vancouver High School,2179
